MSTX   23.77   2.6 LR                                                    ___         58399.0 19.00  __            32817885
Z34A   23.82  12.7 P        15:20:21.18   -1.0  23.9                     T__   9.9                  __            05653431
Y30A   23.83   6.5 P        15:20:21.34   -0.9  23.9                     T__   7.1                  __            05653417
BCIP   23.87  90.2 P        15:20:21.22   -1.5                           T__          1660.3  2.50  __            32817509
BCIP   23.87  90.2 LR                                                    ___         32000.0 21.00  __            32817510
138A   23.91  18.9 P        15:20:22.724  -0.2  23.9                     T__   6.1                  __            05652990
Z35A   23.93  14.1 P        15:20:21.814  -1.4  24.0                     T__                        __            05653432
Y31A   23.99   7.7 P        15:20:22.805  -0.9  24.0                     T__  30.6                  __            05653418
Y22D   24.00 354.1 P        15:20:23.482  -0.5  24.1                     T__                        __            05653416
Y22D   24.00 354.1 PFAKE    15:20:30.0     6.0                           ___                        __            32818215
Y22D   24.00 354.1 LR                                                    ___         19500.0 21.00  __            32818216
BNM    24.05 354.7 P        15:20:23.76   -0.7                           T__                        _e            32817539
Z36A   24.09  15.7 P        15:20:23.715  -0.9  24.1                     T__  11.4                  __            05653433
Y32A   24.15   9.3 P        15:20:24.362  -0.8  24.2                     T__   9.5                  __            05653419
139A   24.16  20.2 P        15:20:24.373  -0.9  24.2                     T__                        __            05652991
LPM    24.20 354.7 P        15:20:24.7    -1.2                           T__                        _e            32817818
Z37A   24.25  17.4 P        15:20:25.953  -0.1  24.3                     T__   5.6                  __            05653434
Y33A   24.30  11.0 P        15:20:26.041  -0.5  24.3                     T__  17.7                  __            05653420
LAZ    24.34 353.8 P        15:20:26.8    -0.4                           T__                        _e            32817803
X30A   24.39   6.3 P        15:20:26.149  -1.3  24.4                     T__  12.7                  __            05653406
Y34A   24.42  12.7 P        15:20:26.416  -1.3  24.5                     T__  20.1                  __            05653421
Z38A   24.49  18.5 P        15:20:26.65   -1.6  24.5                     T__                        __            05653435
Y35A   24.54  14.1 P        15:20:28.308  -0.4  24.6                     T__   8.0                  __            05653422
X32A   24.58   9.5 P        15:20:28.826  -0.3  24.6                     T__  21.6                  __            05653408
X31A   24.68   8.0 P        15:20:30.032  -0.1  24.7                     T__  30.9                  __            05653407
Y36A   24.72  15.5 P        15:20:29.834  -0.5  24.8                     T__  12.7                  __            05653423
Z39A   24.74  20.0 P        15:20:29.559  -1.0  24.8                     T__                        __            05653436
AMTX   24.75   4.6 P        15:20:29.712  -1.1  24.8                     T__                        __            05653066
AMTX   24.75   4.6 P        15:20:28.02   -2.7                           T__           304.8  1.20  __            32817482
AMTX   24.75   4.6 LR                                                    ___         40800.0 19.00  __            32817483
ANMO   24.82 355.2 P        15:20:30.6    -0.9 169.3         9.70        T__  24.5      30.8  1.05  __            58648825
ANMO   24.82 355.2 S        15:24:54.471   0.8  86.4        16.20        T__   1.6       0.5  0.46  __            58648826
ANMO   24.82 355.2 LR       15:30:25.103       178.5        37.10        ___         12694.1 18.68  __            58648827
ANMO   24.82 355.2 P        15:20:30.9    -0.6                           T__                        _e            60122678
ANMO   24.82 355.2 pmax                                                  ___                        __            60122679
ANMO   24.82 355.2 P        15:20:29.65   -1.9                           T__            92.9  1.40  _e            32817484
ANMO   24.82 355.2 S        15:24:54.47    0.8                           T__                        __            32817485
X33A   24.84  10.9 P        15:20:30.242  -1.2  24.9                     T__                        __            05653409
GLA    24.91 338.1 P        15:20:32.067  -0.1  25.0                     T__                        __            05653162
Y37A   24.98  16.7 P        15:20:32.647  -0.0  25.0                     T__  10.9                  __            05653424
WMOK   24.98  10.3 P        15:20:31.0    -1.7                           T__                        _e            60122680
WMOK   24.98  10.3 pmax                                                  ___           185.0  1.60  __            60122681
WMOK   24.98  10.3 MLR                                                   ___         43300.0 19.00  __            60122682
WMOK   24.98  10.3 P        15:20:30.98   -1.7                           T__           184.8  1.60  _e            32818198
WMOK   24.98  10.3 LR                                                    ___         43300.0 19.00  __            32818199
X35A   25.02  13.9 P        15:20:32.509  -0.6  25.1                     T__  21.4                  __            05653411
X34A   25.03  12.1 P        15:20:33.315   0.2  25.1                     T__  24.7                  __            05653410
IBP    25.05 335.4 P        15:20:33.619   0.1  25.1                     T__                        __            05653198
W30A   25.15   6.7 P        15:20:33.954  -0.4  25.2                     T__                        __            05653396
SWSC   25.18 336.2 P        15:20:34.548   0.0  25.2                     T__                        __            05653360
Y38A   25.19  18.4 P        15:20:34.217  -0.4  25.2                     T__                        __            05653425
W31A   25.24   7.9 P        15:20:34.692  -0.4  25.3                     T__  11.8                  __            05653397
W32A   25.28   9.2 P        15:20:34.539  -0.9  25.3                     T__  10.5                  __            05653398
VBMS   25.30  27.6 P        15:20:34.497  -1.1  25.3                     T__                        __            05653393
VBMS   25.30  27.6 PFAKE    15:20:50.0    14.4                           ___                        __            32818171
VBMS   25.30  27.6 LR                                                    ___          5300.0 21.00  __            32818172
BAR    25.31 334.4 P        15:20:37.74    2.0                           T__            86.5  1.40  _e            32817503
BAR    25.31 334.4 LR                                                    ___          6700.0 22.00  __            32817504
X36A   25.34  14.9 P        15:20:36.105   0.1  25.4                     T__  21.0                  __            05653412
Y39A   25.41  19.5 P        15:20:36.138  -0.4  25.4                     T__                        __            05653426
Y12C   25.43 339.3 P        15:20:37.723   1.0  25.5                     T__                        __            05653415
W18A   25.43 349.1 P        15:20:37.023  -0.0  25.5                     T__   6.4                  __            05653395
W18A   25.43 349.1 P        15:20:36.04   -1.0                           T__           135.1  1.50  _e            32818179
W18A   25.43 349.1 LR                                                    ___          8097.0 20.00  __            32818180
W33A   25.44  10.7 P        15:20:36.583  -0.3  25.5                     T__  16.4                  __            05653399
EML    25.57 334.4 PcP      15:24:08.08   -1.1                           T__                        _e            32817651
X37A   25.62  16.7 P        15:20:38.004  -0.5  25.7                     T__                        __            05653413
W34A   25.65  11.9 P        15:20:38.388  -0.4  25.7                     T__                        __            05653400
W34A   25.65  11.9 P        15:20:38.46   -0.4                           T__           382.2  1.80  _e            32818181
W34A   25.65  11.9 LR                                                    ___         42801.0 18.00  __            32818182
109C   25.68 333.9 P        15:20:39.182   0.1  25.7                     T__                        __            05652981
BC3    25.68 337.6 P        15:20:39.279   0.1  25.7                     T__  12.9                  __            05653080
V30A   25.71   6.3 P        15:20:38.947  -0.5  25.8                     T__                        __            05653384
W35A   25.77  13.6 P        15:20:39.283  -0.6  25.8                     T__  10.0                  __            05653401
V31A   25.83   7.8 P        15:20:40.324  -0.1  25.9                     T__                        __            05653385
X38A   25.85  17.6 P        15:20:40.468  -0.2  25.9                     T__  34.3                  __            05653414
V32A   25.89   9.3 P        15:20:40.137  -0.9  25.9                     T__                        __            05653386
W36A   25.91  14.8 P        15:20:40.504  -0.7  25.9                     T__   7.4                  __            05653402
IRM    26.02 338.6 P        15:20:42.382   0.2  26.1                     T__  18.0                  __            05653199
PFO    26.03 335.8 P        15:20:41.15   -1.2 165.9         5.40        T__   7.2      18.8  1.07  __            58648881
PFO    26.03 335.8 S        15:25:12.25   -0.5  96.6        18.80        T__   2.4       2.0  0.61  __            58648882
PFO    26.03 335.8 LR       15:29:02.848       142.0        32.30        ___          8796.0 18.70  __            58648883
PFO    26.03 335.8 P        15:20:42.4     0.0                           T__                        _e            60122685
PFO    26.03 335.8 S        15:25:12.3    -0.5                           T__                        __            60122687
PFO    26.03 335.8 pmax                                                  ___            71.0  1.40  __            60122686
PFO    26.03 335.8 P        15:20:42.382   0.0  26.1                     T__                        __            05653311
PFO    26.03 335.8 P        15:20:42.42    0.0                           T__            71.5  1.40  _e            32817960
PFO    26.03 335.8 S        15:25:12.25   -0.5                           T__                        __            32817961
PFO    26.03 335.8 ScP      15:27:48.63   -0.9                           T__                        _e            32817962
BRAL   26.10  34.7 P        15:20:42.13   -0.8                           T__                        __            32817549
BRAL   26.10  34.7 LR                                                    ___          2800.0 22.00  __            32817550
V33A   26.12  10.6 P        15:20:43.171   0.1  26.2                     T__  10.7                  __            05653387
MIAR   26.14  19.9 P        15:20:42.2    -1.0                           T__                        _e            60122683
MIAR   26.14  19.9 pmax                                                  ___            90.0  1.10  __            60122684
MIAR   26.14  19.9 P        15:20:42.52   -0.7  26.2                     T__                        __            05653262
MIAR   26.14  19.9 P        15:20:42.16   -1.0                           T__            90.4  1.10  _e            32817861
MIAR   26.14  19.9 LR                                                    ___         11800.0 20.00  __            32817862
WUAZ   26.16 346.3 P        15:20:43.441  -0.2  26.2                     T__                        __            05653405
WUAZ   26.16 346.3 P        15:20:42.66   -1.0                           T__            83.2  1.10  _e            32818208
WUAZ   26.16 346.3 LR                                                    ___          7600.0 21.00  __            32818209
BELC   26.19 337.0 P        15:20:44.69    0.8  26.3                     T__   8.7                  __            05653081
V34A   26.28  12.0 P        15:20:44.115  -0.4  26.3                     T__   8.9                  __            05653388
V34A   26.28  12.0 P        15:20:42.65   -1.9                           T__           340.4  1.50  _e            32818169
V34A   26.28  12.0 LR                                                    ___         32100.0 19.00  __            32818170
W38A   26.32  17.8 P        15:20:44.067  -0.8  26.4                     T__                        __            05653403
MURC   26.32 334.6 P        15:20:45.428   0.4  26.4                     T__                        __            05653268
U29A   26.34   5.0 P        15:20:44.163  -1.0  26.4                     T__                        __            05653374
V35A   26.36  13.3 P        15:20:44.79   -0.4  26.4                     T__                        __            05653389
SCI    26.40 331.7 P        15:20:46.03    0.4  26.5                     T__                        __            05653351
U31A   26.41   7.6 P        15:20:45.761  -0.0  26.5                     T__                        __            05653376
U30A   26.48   6.1 P        15:20:45.755  -0.6  26.5                     T__                        __            05653375
U32A   26.55   9.1 P        15:20:46.052  -0.9  26.6                     T__                        __            05653377
V36A   26.60  14.8 P        15:20:46.838  -0.5  26.6                     T__   8.7                  __            05653390
CIS    26.69 332.5 P        15:20:48.525   0.3  26.8                     T__                        __            05653101
U33A   26.75  10.6 P        15:20:47.971  -0.8  26.8                     T__                        __            05653378
TUL1   26.75  15.0 P        15:20:48.675  -0.1  26.8                     T__   7.9                  __            05653372
TUL1   26.75  15.0 P        15:20:47.08   -1.7                           T__           128.1  1.30  _e            32818150
TUL1   26.75  15.0 LR                                                    ___         21000.0 18.00  __            32818151
GMRC   26.76 338.4 P        15:20:49.283   0.3  26.8                     T__  17.1                  __            05653163
UALR   26.77  21.7 P        15:20:47.54   -1.4                           T__           291.6  1.80  _e            32818158
UALR   26.77  21.7 LR                                                    ___         11000.0 21.00  __            32818159
BBRC   26.78 335.8 P        15:20:48.455  -0.9  26.8                     T__                        __            05653079
LDFC   26.83 339.6 P        15:20:48.43   -1.2                           T__           130.7  1.40  _e            32817806
LDFC   26.83 339.6 LR                                                    ___          3898.0 18.00  __            32817807
U34A   26.86  11.6 P        15:20:48.855  -0.9  26.9                     T__                        __            05653379
U34A   26.86  11.6 P        15:20:48.05   -1.7                           T__           175.9  1.40  __            32818156
U34A   26.86  11.6 LR                                                    ___         41400.0 18.00  __            32818157
MTDJ   26.90  69.6 P        15:20:52.16    1.8                           T__           693.9  1.80  _e            32817887
MTDJ   26.90  69.6 LR                                                    ___          9300.0 19.00  __            32817888
V37A   26.90  16.1 P        15:20:48.907  -1.2  26.9                     T__  17.3                  __            05653391
T25A   26.91 359.3 P        15:20:49.654  -0.8  27.0                     T__  13.7                  __            05653361
T25A   26.91 359.3 P        15:20:48.81   -1.6                           T__           221.4  1.70  _e            32818105
T25A   26.91 359.3 LR                                                    ___         40800.0 20.00  __            32818106
U35A   26.97  13.1 P        15:20:50.53   -0.2  27.0                     T__                        __            05653380
T30A   27.01   6.2 P        15:20:50.664  -0.5  27.1                     T__                        __            05653363
T29A   27.04   4.8 P        15:20:50.842  -0.6  27.1                     T__                        __            05653362
HEC    27.05 337.3 P        15:20:51.729   0.2  27.1                     T__                        __            05653180
BFSC   27.07 334.6 P        15:20:51.654  -0.1  27.1                     T__  10.3                  __            05653082
SNCC   27.09 330.5 P        15:20:52.338   0.5  27.1                     T__                        __            05653357
V38A   27.09  17.3 P        15:20:51.073  -0.7  27.1                     T__  11.7                  __            05653392
T31A   27.15   7.6 P        15:20:52.07   -0.3  27.2                     T__                        __            05653364
U36A   27.22  14.7 P        15:20:52.567  -0.4  27.3                     T__                        __            05653381
PASC   27.24 333.7 P        15:20:51.54   -1.6                           T__           127.5  1.60  _e            32817943
PASC   27.24 333.7 LR                                                    ___          4300.0 18.00  __            32817944
MVCO   27.28 352.2 P        15:20:53.184  -0.6  27.3                     T__                        __            05653269
MVCO   27.28 352.2 P        15:20:52.94   -0.9                           T__           130.2  1.40  _e            32817892
MVCO   27.28 352.2 LR                                                    ___         13300.0 20.00  __            32817893
T32A   27.34   8.9 P        15:20:54.228   0.1  27.4                     T__   6.2                  __            05653365
T33A   27.36  10.1 P        15:20:54.311   0.1  27.4                     T__                        __            05653366
DECC   27.37 333.6 P        15:20:53.771  -0.6  27.4                     T__                        __            05653115
U37A   27.40  15.8 P        15:20:53.848  -0.7  27.4                     T__   9.2                  __            05653382
S28A   27.43   3.7 P        15:20:54.469  -0.5  27.5                     T__                        __            05653341
TUQ    27.44 338.6 P        15:20:55.386   0.3  27.5                     T__   8.7                  __            05653373
T34A   27.50  11.9 P        15:20:54.575  -0.9  27.5                     T__   9.1                  __            05653367
S29A   27.51   5.0 P        15:20:55.235  -0.5  27.6                     T__                        __            05653342
T35A   27.54  13.1 P        15:20:55.054  -0.8  27.6                     T__   9.8                  __            05653368
SDCO   27.55 357.5 P        15:20:55.33   -0.9  27.6                     T__                        __            05653353
BLG    27.58 332.3 P        15:20:57.25    1.0  27.6                     T__                        __            05653247
S30A   27.60   6.1 P        15:20:55.956  -0.5  27.7                     T__   6.0                  __            05653343
S22A   27.63 355.2 P        15:20:56.88   -0.1  27.7                     T__  15.3                  __            05653340
S22A   27.63 355.2 P        15:20:56.49   -0.5                           T__            48.5  1.30  _e            32818027
S22A   27.63 355.2 LR                                                    ___         14600.0 21.00  __            32818028
U38A   27.63  16.9 P        15:20:56.048  -0.6  27.7                     T__   8.4                  __            05653383
GSC    27.65 337.1 P        15:20:56.5    -0.5                           T__                        _e            60122690
GSC    27.65 337.1 pmax                                                  ___            83.0  1.40  __            60122691
GSC    27.65 337.1 MLR                                                   ___          9300.0 21.00  __            60122692
GSC    27.65 337.1 P        15:20:57.965   1.0  27.7                     T__  11.1                  __            05653165
GSC    27.65 337.1 P        15:20:56.5    -0.5                           T__            82.6  1.40  _e            32817689
GSC    27.65 337.1 LR                                                    ___          9300.0 21.00  __            32817690
LRAL   27.69  32.0 P        15:20:54.77   -2.4                           T__            96.7  1.30  _e            32817819
LRAL   27.69  32.0 LR                                                    ___          3500.0 22.00  __            32817820
S31A   27.69   7.8 P        15:20:56.787  -0.5  27.7                     T__                        __            05653344
OXF    27.73  26.6 P        15:20:56.4    -1.2                           T__                        _e            60122688
OXF    27.73  26.6 pmax                                                  ___           140.0  1.20  __            60122689
OXF    27.73  26.6 P        15:20:56.35   -1.2                           T__           143.2  1.20  _e            32817932
OXF    27.73  26.6 LR                                                    ___          4900.0 19.00  __            32817933
BSC    27.75 331.3 P        15:20:57.804   0.0  27.8                     T__                        __            05653352
EDW2   27.76 334.8 P        15:20:58.615   0.7  27.8                     T__  12.4                  __            05653132
DWPF   27.77  46.8 PFAKE    15:21:10.0    12.0                           ___                        __            32817632
DWPF   27.77  46.8 LR                                                    ___          5600.0 20.00  __            32817633
T36A   27.82  14.1 P        15:20:58.148  -0.2  27.9                     T__   9.6                  __            05653369
OSI    27.85 333.4 P        15:20:58.292  -0.4  27.9                     T__                        __            05653298
OSI    27.85 333.4 PFAKE    15:21:10.0    11.3                           ___                        __            32817928
OSI    27.85 333.4 LR                                                    ___          5100.0 18.00  __            32817929
S32A   27.85   8.7 P        15:20:58.297  -0.3  27.9                     T__                        __            05653345
S33A   27.90  10.3 P        15:20:58.815  -0.2  27.9                     T__                        __            05653346
SHOC   27.98 338.5 P        15:20:59.562  -0.3  28.0                     T__                        __            05653355
MET    28.02  25.1 PFAKE    15:21:10.0     9.9                           ___                        __            32817857
MET    28.02  25.1 LR                                                    ___          7401.0 20.00  __            32817858
T37A   28.12  15.6 P        15:21:00.804  -0.3  28.2                     T__  13.8                  __            05653370
SHPR   28.15 340.7 P        15:21:01.15   -0.3                           T__                        _e            32818060
LRMC   28.15 335.9 P        15:21:01.456  -0.0  28.2                     T__                        __            05653248
S34A   28.17  11.7 P        15:21:00.591  -0.9  28.2                     T__                        __            05653347
R28A   28.18   3.7 P        15:21:01.475  -0.2  28.2                     T__                        __            05653326
PV01   28.20 352.4 P        15:20:59.55   -2.5                           T__                        _e            32817988
PV05   28.22 351.5 P        15:21:01.36   -0.8                           T__                        _e            32817990
R30A   28.25   6.2 P        15:21:01.588  -0.7  28.3                     T__  13.4                  __            05653328
R29A   28.31   4.8 P        15:21:01.752  -1.1  28.4                     T__                        __            05653327
S35A   28.32  13.0 P        15:21:02.388  -0.4  28.4                     T__                        __            05653348
R31A   28.35   7.5 P        15:21:02.019  -1.1  28.4                     T__                        __            05653329
TIGA   28.45  38.8 P        15:21:02.876  -1.2  28.4                     T__                        __            05653371
TIGA   28.45  38.8 P        15:21:01.17   -2.9                           T__           568.3  2.00  _e            32818118
TIGA   28.45  38.8 pP       15:21:10.15    0.9                           T__                        _e            32818119
TIGA   28.45  38.8 LR                                                    ___          5400.0 20.00  __            32818120
PV04   28.50 352.0 P        15:21:05.69    1.1                           T__                        _e            32817989
PV10   28.50 351.7 P        15:21:03.98   -0.7                           T__                        _e            32817992
S36A   28.52  14.1 P        15:21:03.969  -0.6  28.6                     T__                        __            05653349
MPMC   28.58 336.8 P        15:21:04.646  -0.7  28.6                     T__  16.5                  __            05653265
CCUT   28.59 344.4 P        15:21:02.2    -3.3                           ___                        __            32817573
CCUT   28.59 344.4 LR                                                    ___          7900.0 18.00  __            32817574
R32A   28.59   8.7 P        15:21:04.427  -0.8  28.6                     T__                        __            05653330
R33A   28.59  10.0 P        15:21:04.409  -0.9  28.6                     T__   6.6                  __            05653331
ISA    28.63 334.9 P        15:21:04.8    -0.9                           T__                        _e            60122693
ISA    28.63 334.9 pmax                                                  ___            68.0  1.40  __            60122694
ISA    28.63 334.9 P        15:21:05.647  -0.1  28.7                     T__  12.1                  __            05653200
ISA    28.63 334.9 P        15:21:04.82   -0.9                           T__            67.6  1.40  _e            32817748
ISA    28.63 334.9 LR                                                    ___          4900.0 21.00  __            32817749
PV09   28.64 351.6 P        15:21:04.21   -1.7                           T__                        _e            32817991
FURC   28.70 338.1 P        15:21:05.865  -0.3  28.8                     T__                        __            05653148
GNAR   28.71  24.1 P        15:21:06.91    0.6                           T__                        _e            32817682
R34A   28.72  11.1 P        15:21:05.793  -0.6  28.8                     T__   9.9                  __            05653332
Q24A   28.75 358.2 P        15:21:05.683  -1.3  28.8                     T__                        __            05653312
Q24A   28.75 358.2 P        15:21:06.21   -0.8                           T__           184.1  2.30  _e            32817994
Q24A   28.75 358.2 LR                                                    ___         31500.0 22.00  __            32817995
S37A   28.75  15.3 P        15:21:05.203  -1.4  28.8                     T__                        __            05653350
Q29A   28.79   4.9 P        15:21:06.368  -0.7  28.8                     T__   7.8                  __            05653314
KSCO   28.80   2.3 P        15:21:05.845  -1.4  28.9                     T__                        __            05653233
KSCO   28.80   2.3 P        15:21:06.37   -0.9                           T__           314.0  2.00  _e            32817791
KSCO   28.80   2.3 LR                                                    ___         62900.0 19.00  __            32817792
CBKS   28.84   7.0 P        15:21:06.6    -0.8                           T__                        _e            60122695
CBKS   28.84   7.0 pmax                                                  ___            78.0  1.20  __            60122696
CBKS   28.84   7.0 P        15:21:06.396  -1.1  28.9                     T__                        __            05653100
CBKS   28.84   7.0 P        15:21:06.61   -0.8                           T__            78.1  1.30  _e            32817566
CBKS   28.84   7.0 LR                                                    ___         45800.0 19.00  __            32817567
Q28A   28.90   3.5 P        15:21:07.237  -0.8  29.0                     T__                        __            05653313
Q30A   28.95   6.1 P        15:21:07.63   -0.8  29.0                     T__  16.9                  __            05653315
R35A   28.96  12.8 P        15:21:06.437  -2.0  29.0                     T__                        __            05653333
SMMC   29.00 332.3 P        15:21:08.702  -0.3  29.1                     T__                        __            05653356
VES    29.04 334.2 P        15:21:09.552   0.3  29.1                     T__                        __            05653394
SMCO   29.06 355.3 P        15:21:09.06   -0.8                           T__            61.5  1.30  _e            32818069
SMCO   29.06 355.3 LR                                                    ___         16199.0 22.00  __            32818070
Q31A   29.07   7.4 P        15:21:08.828  -0.7  29.1                     T__                        __            05653316
R36A   29.11  13.9 P        15:21:08.996  -0.9  29.2                     T__                        __            05653334
Q32A   29.17   8.8 P        15:21:09.463  -0.9  29.2                     T__                        __            05653317
MSU    29.21 346.8 P        15:21:09.4    -1.6                           T__                        _e            60122697
MSU    29.21 346.8 P        15:21:09.26   -1.7                           T__                        _e            32817886
PVMO   29.23  24.1 ScP      15:27:58.72   -0.3                           T__                        _e            32817993
PBMO   29.26  22.7 P        15:21:10.14   -1.0                           T__           124.2  1.60  _e            32817948
PBMO   29.26  22.7 LR                                                    ___         12200.0 20.00  __            32817949
R37A   29.27  14.9 P        15:21:11.224  -0.0  29.3                     T__   5.8                  __            05653335
Q33A   29.29   9.9 P        15:21:10.662  -0.8  29.3                     T__                        __            05653318
GRAC   29.36 337.9 P        15:21:12.488   0.4  29.4                     T__                        __            05653164
Q34A   29.38  11.3 P        15:21:11.159  -1.1  29.4                     T__                        __            05653319
R38A   29.40  16.4 P        15:21:11.821  -0.5  29.4                     T__   6.6                  __            05653336
P28A   29.41   3.6 P        15:21:11.924  -0.7  29.5                     T__                        __            05653299
PARMO  29.43  23.8 P        15:21:12.64    0.0                           T__                        _e            32817942
SRU    29.45 349.7 P        15:21:12.1    -1.0                           T__                        _e            60122698
SRU    29.45 349.7 pmax                                                  ___            59.0  1.40  __            60122699
SRU    29.45 349.7 MLR                                                   ___          4901.0 21.00  __            60122700
SRU    29.45 349.7 P        15:21:12.11   -1.0                           T__            58.5  1.40  _e            32818088
SRU    29.45 349.7 LR                                                    ___          4901.0 21.00  __            32818089
P29A   29.50   4.9 P        15:21:12.438  -0.9  29.6                     T__                        __            05653300
P30A   29.50   5.9 P        15:21:12.348  -1.0  29.6                     T__                        __            05653301
Q35A   29.51  12.7 P        15:21:12.489  -0.9  29.6                     T__                        __            05653320
GTBY   29.54  67.3 P        15:21:11.56   -2.3                           T__                        _e            32817692
GTBY   29.54  67.3 LR                                                    ___          3800.0 20.00  __            32817693
P31A   29.58   7.3 P        15:21:13.369  -0.7  29.6                     T__  14.0                  __            05653302
ISCO   29.60 357.5 P        15:21:12.6    -1.9                           T__                        _e            60122701
ISCO   29.60 357.5 pmax                                                  ___           300.0  2.70  __            60122702
ISCO   29.60 357.5 P        15:21:13.879  -0.6  29.7                     T__                        __            05653201
ISCO   29.60 357.5 P        15:21:12.56   -1.9                           T__           296.9  2.80  _e            32817750
ISCO   29.60 357.5 LR                                                    ___         26000.0 22.00  __            32817751
KSU1   29.62  11.7 P        15:21:13.717  -0.6  29.7                     T__                        __            05653234
KSU1   29.62  11.7 P        15:21:12.5    -1.8                           T__                        _e            32817795
KSU1   29.62  11.7 LR                                                    ___         23000.0 19.00  __            32817796
Q36A   29.73  13.5 P        15:21:14.487  -0.9  29.8                     T__                        __            05653321
P33A   29.74   9.9 P        15:21:14.286  -1.2  29.8                     T__                        __            05653304
TMUT   29.76 348.7 P        15:21:14.83   -1.1                           T__           113.7  1.80  _e            32818132
TMUT   29.76 348.7 LR                                                    ___          5704.0 19.00  __            32818133
R39A   29.76  17.6 P        15:21:14.724  -0.9  29.8                     T__   9.4                  __            05653337
P32A   29.78   8.5 P        15:21:15.036  -0.8  29.8                     T__                        __            05653303
WVT    29.78  27.0 P        15:21:13.8    -2.0                           T__                        _e            60122703
WVT    29.78  27.0 pmax                                                  ___            44.0  1.10  __            60122704
WVT    29.78  27.0 P        15:21:13.87   -2.0                           T__            44.4  1.10  _e            32818212
WVT    29.78  27.0 LR                                                    ___          4900.0 18.00  __            32818213
P17A   29.85 349.5 P        15:21:15.46   -1.1                           T__            74.2  1.50  _e            32817934
P17A   29.85 349.5 LR                                                    ___          6100.0 20.00  __            32817935
Q37A   29.90  15.1 P        15:21:15.423  -1.4  29.9                     T__                        __            05653322
GOGA   29.92  36.1 P        15:21:15.7    -1.3                           T__                        _e            60122705
GOGA   29.92  36.1 pmax                                                  ___            47.0  1.10  __            60122706
GOGA   29.92  36.1 P        15:21:15.69   -1.3                           T__            46.6  1.10  _e            32817685
GOGA   29.92  36.1 LR                                                    ___          3800.0 19.00  __            32817686
SWET   29.95  30.6 P        15:21:15.39   -1.9                           T__           139.2  1.70  _e            32818102
SWET   29.95  30.6 LR                                                    ___          4100.0 19.00  __            32818103
O28A   29.96   3.5 P        15:21:16.427  -1.0  30.0                     T__                        __            05653287
R40A   29.98  18.7 P        15:21:15.823  -1.7  30.0                     T__                        __            05653338
P34A   30.01  11.2 P        15:21:16.306  -1.5  30.1                     T__   8.0                  __            05653305
O29A   30.03   5.0 P        15:21:16.52   -1.5  30.1                     T__                        __            05653288
O20A   30.13 353.6 P        15:21:18.703  -0.4  30.2                     T__  21.6                  __            05653286
O20A   30.13 353.6 P        15:21:18.77   -0.4                           T__           107.2  1.30  _e            32817916
O20A   30.13 353.6 LR                                                    ___         12200.0 21.00  __            32817917
O30A   30.15   6.1 P        15:21:17.965  -1.1  30.2                     T__                        __            05653289
P35A   30.15  12.4 P        15:21:18.231  -0.8  30.2                     T__                        __            05653306
Q38A   30.20  16.3 P        15:21:18.363  -1.1  30.2                     T__   7.5                  __            05653323
O31A   30.21   7.2 P        15:21:18.443  -1.1  30.3                     T__                        __            05653290
O33A   30.39   9.8 P        15:21:20.054  -1.1  30.4                     T__   9.3                  __            05653292
P36A   30.42  13.5 P        15:21:20.2    -1.2  30.5                     T__                        __            05653307
O32A   30.46   8.7 P        15:21:20.872  -0.9  30.5                     T__                        __            05653291
Q39A   30.46  17.1 P        15:21:20.758  -1.0  30.5                     T__  10.1                  __            05653324
MLAC   30.47 336.4 P        15:21:22.035  -0.2  30.5                     T__   5.3                  __            05653263
N28A   30.53   3.7 P        15:21:21.244  -1.2  30.6                     T__                        __            05653271
SIUC   30.55  23.5 P        15:21:21.56   -1.0                           T__           122.8  1.40  _e            32818061
SIUC   30.55  23.5 LR                                                    ___          8100.0 20.00  __            32818062
NLU    30.57 347.8 P        15:21:22.64   -0.4                           T__           120.4  2.00  _e            32817905
NLU    30.57 347.8 LR                                                    ___          8600.0 21.00  __            32817906
P37A   30.60  14.8 P        15:21:21.356  -1.6  30.6                     T__                        __            05653308
O34A   30.65  11.1 P        15:21:22.597  -0.8  30.7                     T__  10.9                  __            05653293
Q40A   30.68  18.4 P        15:21:22.464  -1.3  30.7                     T__  10.2                  __            05653325
N23A   30.71 357.2 P        15:21:23.93   -0.3  30.8                     T__   6.5                  __            05653270
N23A   30.71 357.2 P        15:21:24.25    0.0                           T__            66.2  1.40  _e            32817895
N23A   30.71 357.2 LR                                                    ___         24400.0 22.00  __            32817896
N29A   30.73   5.1 P        15:21:23.978  -0.3  30.8                     T__                        __            05653272
ATAH   30.75 122.9 P        15:21:26.4     1.4 319.4        10.10        T__  13.3      10.4  0.91  __            58648831
ATAH   30.75 122.9 S        15:26:29.077   1.1  82.9         8.10        T__   1.3       2.6  0.61  __            58648832
ATAH   30.75 122.9 LR       15:31:15.556       301.6        31.30        ___         44960.5 19.43  __            58648833
N30A   30.76   5.8 P        15:21:24.071  -0.4  30.8                     T__                        __            05653273
P38A   30.84  15.9 P        15:21:24.015  -1.1  30.9                     T__                        __            05653309
CPCT   30.85  32.1 P        15:21:23.34   -1.9                           T__                        _e            32817591
O35A   30.89  12.2 P        15:21:24.455  -1.1  30.9                     T__                        __            05653294
N31A   30.92   7.5 P        15:21:24.694  -1.1  31.0                     T__                        __            05653274
