J08A   35.48  12.5 MB_STA                                                ___                       ___ mb     5.5 473 R
H36A   35.48  12.5 P        15:22:03.267  -1.7  35.5                     T__                       ___            722
G32A   35.51   8.0 P        15:22:04.040  -1.2  35.5                     T__                       ___            723
YBH    35.55 335.7 P        15:22:05.127  -0.6                           T__                       ___            725
YBH    35.55 335.7 P        15:22:05.127  -0.6                           T__                       ___            727
YBH    35.55 335.7 P        15:22:05.127  -0.6 169.3         5.80        T__             3.3  0.77 ___            724
YBH    35.55 335.7 LR                                                    ___          2200.0 20.00 ___            728
YBH    35.55 335.7 MLR                                                   ___                       ___            726
YBH    35.67   1.7 MB_STA                                                ___                       ___ mb     4.2 475 R
F26A   35.67   1.7 P        15:22:04.754  -1.9  35.7                     T__                       ___            729
H37A   35.70  13.7 P        15:22:05.197  -1.7  35.7                     T__                       ___            730
F27A   35.72   2.4 P        15:22:06.112  -0.9  35.7                     T__                       ___            731
F25A   35.73   0.7 P        15:22:05.652  -1.5  35.8                     T__                       ___            732
F28A   35.76   3.9 P        15:22:05.932  -1.4  35.8                     T__                       ___            733
G34A   35.78  10.2 P        15:22:05.975  -1.6  35.8                     T__                       ___            734
F29A   35.82   5.1 P        15:22:06.538  -1.3  35.8                     T__                       ___            735
F30A   35.90   6.0 P        15:22:07.430  -1.1  35.9                     T__                       ___            736
GCMT   35.91 353.3 P        15:22:08.510  -0.3                           T__                       __e            737
DLMT   35.92 349.7 P        15:22:09.110   0.2                           T__           145.5  1.50 __e            738
DLMT   35.92 349.7 LR                                                    ___          6100.0 22.00 ___            739
DLMT   35.93 337.5 MB_STA                                                ___                       ___ mb     5.6 485 R
K04D   35.93 337.5 P        15:22:07.589  -1.4  36.0                     T__                       ___            740
G35A   35.98  11.5 P        15:22:07.680  -1.5  36.0                     T__                       ___            741
F31A   36.01   6.9 P        15:22:07.968  -1.5  36.0                     T__                       ___            742
BOZ    36.04 351.0 P        15:22:08.545  -1.4  36.1                     T__                       ___            746
BOZ    36.04 351.0 pP       15:22:09.580  -1.4                           T__           176.4  1.80 __e            747
BOZ    36.04 351.0 pP       15:22:09.580  -1.4                           T__                       __e            743
BOZ    36.04 351.0 LR                                                    ___          9700.0 20.00 ___            748
BOZ    36.04 351.0 MLR                                                   ___          9700.0 20.00 ___            745
BOZ    36.04 351.0 pmax                                                  ___           176.0  1.80 ___            744
BOZ    36.14  12.4 MB_STA                                                ___                       ___ mb     5.6 489 R
G36A   36.14  12.4 P        15:22:08.716  -1.9  36.1                     T__                       ___            749
F32A   36.16   8.2 P        15:22:09.145  -1.6  36.2                     T__                       ___            750
JSRW   36.21  36.3 P        15:22:10.700  -0.6                           T__                       __e            751
F33A   36.26   9.2 P        15:22:10.171  -1.4  36.3                     T__                       ___            752
L02D   36.27 335.1 P        15:22:10.891  -0.9  36.3                     T__                       ___            753
E27A   36.29   2.9 P        15:22:09.784  -2.2  36.3                     T__                       ___            754
E26A   36.30   1.9 P        15:22:10.476  -1.5  36.3                     T__                       ___            755
E25A   36.30   0.8 P        15:22:10.827  -1.3  36.3                     T__                       ___            756
J05D   36.31 338.6 P        15:22:11.561  -0.7  36.4                     T__                       ___            758
URVA   36.33  36.8 P        15:22:14.200   1.9                           T__                       __e            757
SPMN   36.34  13.5 P        15:22:10.979  -1.3                           T__            42.9  1.10 __e            760
SPMN   36.34  13.5 P        15:22:10.979  -1.3  36.3                     T__                       ___            759
SPMN   36.34  13.5 LR                                                    ___         19600.0 18.00 ___            761
SPMN   36.34 350.1 MB_STA                                                ___                       ___ mb     5.2 500 R
LRM    36.34 350.1 P        15:22:12.620   0.0                           T__                       __e            762
HUMO   36.38 336.2          15:22:20.000   7.3                           ___                       ___            764
HUMO   36.38 336.2 LR                                                    ___          4800.0 18.00 ___            765
F34A   36.39  10.4 P        15:22:11.124  -1.6  36.4                     T__                       ___            763
BMO    36.49 344.1 P        15:22:15.300   1.6                           T__           141.6  2.20 __e            769
BMO    36.49 344.1 LR                                                    ___          4900.0 19.00 ___            770
BMO    36.49   3.9 MB_STA                                                ___                       ___ mb     5.4 505 R
E28A   36.49   3.9 P        15:22:12.423  -1.2  36.5                     T__                       ___            766
MCWV   36.51  32.2 P        15:22:13.670  -0.2                           T__            60.0  1.00 __e            767
MCWV   36.51  32.2 LR                                                    ___          1600.0 21.00 ___            768
MCWV   36.53 357.5 MB_STA                                                ___                       ___ mb     5.3 506 R
LAO    36.53 357.5 P        15:22:12.847  -1.2                           T__           408.6  2.30 __e            772
LAO    36.53 357.5 P        15:22:12.847  -1.2  36.6                     T__                       ___            771
LAO    36.53 357.5 LR                                                    ___         22400.0 20.00 ___            773
LAO    36.56   5.1 MB_STA                                                ___                       ___ mb     5.8 507 R
E29A   36.56   5.1 P        15:22:13.028  -1.2  36.6                     T__                       ___            774
E30A   36.57   6.0 P        15:22:12.522  -1.7  36.6                     T__                       ___            775
F35A   36.57  11.2 P        15:22:12.816  -1.5  36.6                     T__                       ___            776
J04D   36.59 337.7 P        15:22:13.284  -1.5  36.6                     T__                       ___            777
AGP    36.67  72.7          15:22:30.000  14.5                           ___                       ___            778
AGP    36.67  72.7 LR                                                    ___          7300.0 20.00 ___            779
E31A   36.74   7.1 P        15:22:14.333  -1.4  36.8                     T__                       ___            780
AAM    36.75  25.6 P        15:22:15.195  -0.6                           T__           234.0  1.20 __e            784
AAM    36.75  25.6 P        15:22:15.195  -0.6                           T__                       __e            781
AAM    36.75  25.6 LR                                                    ___          6700.0 21.00 ___            785
AAM    36.75  25.6 MLR                                                   ___          6700.0 21.00 ___            783
AAM    36.75  25.6 pmax                                                  ___           234.0  1.20 ___            782
AAM    36.79  12.3 MB_STA                                                ___                       ___ mb     5.8 513 R
F36A   36.79  12.3 P        15:22:14.603  -1.5  36.8                     T__                       ___            786
CBN    36.85  36.2          15:22:30.000  13.2                           ___                       ___            787
CBN    36.85  36.2 LR                                                    ___          3500.0 20.00 ___            788
D26A   36.86   1.9 P        15:22:15.620  -1.1  36.9                     T__                       ___            789
E32A   36.88   8.0 P        15:22:14.753  -2.1  36.9                     T__                       ___            790
LRS    36.94  73.0 P        15:22:17.000  -0.8                           T__                       __e            791
E33A   36.95   9.3 P        15:22:14.945  -2.6  37.0                     T__                       ___            792
D25A   36.96   0.8 P        15:22:15.873  -1.8  37.0                     T__                       ___            793
D27A   36.97   2.9 P        15:22:16.191  -1.5  37.0                     T__                       ___            794
D29A   37.06   5.1 P        15:22:16.366  -2.1  37.1                     T__                       ___            795
E34A   37.10  10.2 P        15:22:16.805  -2.0  37.1                     T__                       ___            796
HRY    37.11 351.1 P        15:22:18.320  -0.7                           T__            14.8  0.90 __e            798
HRY    37.11   4.0 MB_STA                                                ___                       ___ mb     4.7 526 R
D28A   37.11   4.0 P        15:22:17.529  -1.4  37.1                     T__                       ___            797
OBIP   37.13  73.5 P        15:22:17.620  -1.8                           T__           149.3  1.40 __e            799
OBIP   37.16  73.4 MB_STA                                                ___                       ___ mb     5.5 527 R
CELP   37.16  73.4 P        15:22:17.100  -2.6                           T__                       __e            800
I04A   37.18 337.8 P        15:22:18.976  -0.6  37.2                     T__                       ___            803
D30A   37.18   6.0 P        15:22:18.301  -1.2  37.2                     T__                       ___            801
ICMP   37.19  73.7 P        15:22:17.050  -2.8                           T__                       __e            802
D31A   37.24   7.2 P        15:22:18.875  -1.1  37.3                     T__                       ___            804
E35A   37.28  11.0 P        15:22:18.874  -1.4  37.3                     T__                       ___            805
D32A   37.42   7.9 P        15:22:19.830  -1.6  37.4                     T__                       ___            806
I03D   37.45 336.8 P        15:22:20.942  -0.9  37.5                     T__                       ___            808
E36A   37.47  12.3 P        15:22:20.266  -1.7  37.5                     T__                       ___            807
F10A   37.51 344.9 P        15:22:23.650   1.3                           T__           113.8  1.90 __e            809
F10A   37.51 344.9 LR                                                    ___          4900.0 20.00 ___            810
F10A   37.52   0.9 MB_STA                                                ___                       ___ mb     5.3 538 R
C25A   37.52   0.9 P        15:22:21.707  -0.7  37.5                     T__                       ___            811
C27A   37.58   2.8 P        15:22:21.824  -1.0  37.6                     T__                       ___            812
MSO    37.58 348.9 P        15:22:22.226  -0.8  37.6                     T__                       ___            814
D33A   37.59   9.2 P        15:22:20.836  -2.1  37.6                     T__                       ___            813
C28A   37.64   4.1 P        15:22:22.701  -0.7  37.7                     T__                       ___            816
D34A   37.65   9.9 P        15:22:21.961  -1.5  37.7                     T__                       ___            815
C26A   37.66   2.2 P        15:22:22.704  -0.9  37.7                     T__                       ___            817
E37A   37.70  13.2 P        15:22:21.975  -1.9  37.7                     T__                       ___            818
CPD    37.78  73.6 P        15:22:23.820  -1.2                           T__                       __e            819
CPD    37.78  73.6 P        15:22:23.820  -1.2                           T__           197.7  1.00 __e            821
CPD    37.78  73.6 LR                                                    ___         26300.0 20.00 ___            822
CPD    37.78  73.6 pmax                                                  ___           200.0  1.00 ___            820
CPD    37.80   6.2 MB_STA                                                ___                       ___ mb     5.8 546 R
C30A   37.80   6.2 P        15:22:23.767  -0.9  37.8                     T__                       ___            823
MDND   37.84   4.9 P        15:22:23.712  -1.3  37.9                     T__                       ___            826
MDND   37.84   4.9          15:22:40.000  15.0                           ___                       ___            827
MDND   37.84   4.9 LR                                                    ___         49700.0 18.00 ___            828
ALLY   37.84  29.7 P        15:22:26.180   1.0                           T__           181.7  1.40 __e            824
ALLY   37.84  29.7 LR                                                    ___          3800.0 19.00 ___            825
ALLY   37.85  11.2 MB_STA                                                ___                       ___ mb     5.6 548 R
D35A   37.85  11.2 P        15:22:24.501  -0.6  37.9                     T__                       ___            829
HUMP   37.86  73.4 P        15:22:25.520  -0.1                           T__           135.4  1.50 __e            830
HUMP   37.86  73.4 LR                                                    ___          9800.0 20.00 ___            831
HUMP   37.87 338.8 MB_STA                                                ___                       ___ mb     5.5 551 R
H04A   37.87 338.8          15:22:40.000  14.6                           ___                       ___            832
H04A   37.87 338.8 LR                                                    ___          5600.0 20.00 ___            833
C31A   37.97   6.9 P        15:22:24.740  -1.4  38.0                     T__                       ___            836
SDMD   37.97  35.2 P        15:22:27.270   1.0                           T__            27.9  1.10 __e            834
SDMD   37.97  35.2 LR                                                    ___          2300.0 21.00 ___            835
SDMD   38.05 340.1 MB_STA                                                ___                       ___ mb     4.9 553 R
G05D   38.05 340.1 P        15:22:26.176  -0.8  38.1                     T__                       ___            837
B25A   38.08   1.0 P        15:22:25.251  -1.9  38.1                     T__                       ___            838
D36A   38.12  12.1 P        15:22:25.861  -1.5  38.1                     T__                       ___            839
EGMT   38.13 353.8 P        15:22:26.841  -0.7  38.2                     T__                       ___            841
EGMT   38.13 353.8 pP       15:22:27.250  -1.4                           T__           192.9  1.40 __e            842
EGMT   38.13 353.8 LR                                                    ___          7500.0 22.00 ___            843
EGMT   38.13  73.6 MB_STA                                                ___                       ___ mb     5.6 558 R
MTP    38.13  73.6 P        15:22:27.440  -0.5                           T__           184.6  1.00 __e            840
MTP    38.16   8.2 MB_STA                                                ___                       ___ mb     5.8 559 R
C32A   38.16   8.2 P        15:22:27.093  -0.6  38.2                     T__                       ___            844
COR    38.19 337.6          15:22:40.000  12.0                           ___                       ___            846
COR    38.19 337.6 LR                                                    ___          3900.0 18.00 ___            847
C33A   38.21   9.1 P        15:22:27.088  -1.1  38.2                     T__                       ___            845
B26A   38.21   2.0 P        15:22:27.545  -0.6  38.2                     T__                       ___            848
C34A   38.24  10.0 P        15:22:27.480  -1.0  38.3                     T__                       ___            849
SWMT   38.25 349.1 P        15:22:27.730  -0.9                           T__                       __e            853
SSPA   38.25  32.8 P        15:22:27.620  -1.0                           T__            95.3  1.30 __e            850
SSPA   38.25  32.8 LR                                                    ___          3400.0 22.00 ___            851
SSPA   38.25  12.8 MB_STA                                                ___                       ___ mb     5.4 565 R
D37A   38.25  12.8 P        15:22:27.757  -0.8  38.3                     T__                       ___            852
TIMB   38.27 339.8 PP       15:23:56.020  -0.4                           ___                       __e            858
DGMT   38.27 359.9 P        15:22:27.886  -0.8  38.3                     T__                       ___            854
DGMT   38.27 359.9 pP       15:22:28.700  -1.1                           T__           176.9  1.40 __e            855
DGMT   38.27 359.9 LR                                                    ___         38200.0 18.00 ___            856
DGMT   38.28   3.0 MB_STA                                                ___                       ___ mb     5.6 568 R
B27A   38.28   3.0 P        15:22:27.732  -1.0  38.3                     T__                       ___            857
B28A   38.38   4.0 P        15:22:28.658  -0.9  38.4                     T__                       ___            859
C35A   38.46  11.0 P        15:22:29.023  -1.2  38.5                     T__                       ___            860
B29A   38.47   5.0 P        15:22:29.290  -1.1  38.5                     T__                       ___            863
GLMI   38.47  22.4 P        15:22:29.380  -1.0                           T__                       ___            861
GLMI   38.47  22.4 LR                                                    ___          5000.0 19.00 ___            862
HAWA   38.52 342.8 P        15:22:30.290  -0.5                           T__           223.9  2.30 __e            865
HAWA   38.52 342.8 LR                                                    ___          2500.0 20.00 ___            866
HAWA   38.53 348.9 MB_STA                                                ___                       ___ mb     5.4 575 R
JTMT   38.53 348.9 P        15:22:31.950   0.9                           T__             7.7  1.10 __e            864
JTMT   38.55   6.1 MB_STA                                                ___                       ___ mb     4.3 576 R
B30A   38.55   6.1 P        15:22:29.467  -1.6  38.6                     T__                       ___            867
YBMT   38.59 349.3 P        15:22:29.350  -2.2                           T__                       __e            868
B31A   38.60   6.8 P        15:22:30.385  -1.1  38.6                     T__                       ___            869
MVL    38.65  34.9 pP       15:22:37.320   4.3                           ___                       __e            870
G03D   38.71 338.2 P        15:22:31.978  -0.4  38.8                     T__                       ___            877
B32A   38.72   8.0 P        15:22:31.575  -0.8  38.7                     T__                       ___            871
AGMN   38.72   8.8 P        15:22:31.160  -1.3                           T__           141.7  1.20 __e            873
AGMN   38.72   8.8 pP       15:22:31.271  -2.2  38.7                     T__                       ___            872
AGMN   38.72   8.8 LR                                                    ___         20500.0 19.00 ___            874
AGMN   38.72 348.4 MB_STA                                                ___                       ___ mb     5.5 582 R
BSMT   38.72 348.4 P        15:22:33.670   0.9                           T__                       __e            880
STVI   38.73  73.3 P        15:22:31.700  -1.2                           T__           241.4  1.20 __e            875
STVI   38.73  73.3 LR                                                    ___          8303.0 20.00 ___            876
STVI   38.74   9.1 MB_STA                                                ___                       ___ mb     5.7 583 R
B33A   38.74   9.1 P        15:22:31.117  -1.5  38.7                     T__                       ___            878
A26A   38.74   2.1 P        15:22:32.097  -0.5  38.8                     T__                       ___            881
C36A   38.74  12.1 P        15:22:31.282  -1.3  38.7                     T__                       ___            879
A25A   38.75   1.0 P        15:22:31.984  -0.7  38.8                     T__                       ___            882
E07A   38.77 342.5 P        15:22:33.870   1.0                           T__            96.4  1.40 __e            883
E07A   38.77 342.5 LR                                                    ___          4800.0 18.00 ___            884
E07A   38.80 349.0 MB_STA                                                ___                       ___ mb     5.3 590 R
BLMT   38.80 349.0 P        15:22:33.020  -0.3                           T__                       __e            885
A28A   38.84   4.0 P        15:22:32.333  -1.2  38.9                     T__                       ___            886
C37A   38.85  12.8 P        15:22:32.440  -1.1  38.9                     T__                       ___            887
A29A   38.93   5.1 P        15:22:33.218  -1.0  39.0                     T__                       ___            888
D08A   38.96 343.8 P        15:22:35.500   1.0                           T__            79.9  1.60 __e            889
D08A   38.96 343.8 LR                                                    ___          4300.0 18.00 ___            890
D08A   39.03 339.6 MB_STA                                                ___                       ___ mb     5.1 595 R
F04A   39.03 339.6          15:22:50.000  14.9                           ___                       ___            893
F04A   39.03 339.6 LR                                                    ___          4500.0 18.00 ___            894
A30A   39.04   6.0 P        15:22:34.294  -0.9  39.1                     T__                       ___            892
C38A   39.04  13.7 P        15:22:33.723  -1.5  39.0                     T__                       ___            891
B34A   39.10   9.9 P        15:22:34.826  -0.8  39.1                     T__                       ___            895
B35A   39.14  10.9 P        15:22:35.100  -0.9  39.1                     T__                       ___            896
A31A   39.16   7.2 P        15:22:35.247  -0.8  39.2                     T__                       ___            897
EYMN   39.21  13.4 P        15:22:34.900  -1.7                           T__            48.6  1.00 __e            899
EYMN   39.21  13.4 pP       15:22:35.105  -2.5  39.2                     T__                       ___            898
EYMN   39.21  13.4 LR                                                    ___         24900.0 21.00 ___            900
EYMN   39.23   7.9 MB_STA                                                ___                       ___ mb     5.1 602 R
A32A   39.23   7.9 P        15:22:35.608  -1.1  39.2                     T__                       ___            901
F04D   39.37 339.1 P        15:22:37.707  -0.2  39.4                     T__                       ___            902
A33A   39.41   9.0 P        15:22:37.252  -1.0  39.4                     T__                       ___            904
C39A   39.41  14.8 P        15:22:36.915  -1.4  39.4                     T__                       ___            903
F03A   39.43 338.5          15:22:50.000  11.5                           ___                       ___            905
F03A   39.43 338.5 LR                                                    ___          3100.0 21.00 ___            906
C09A   39.47 344.9 P        15:22:39.100   0.3                           T__            93.5  1.50 __e            907
C09A   39.47 344.9 LR                                                    ___          3900.0 18.00 ___            908
C09A   39.55 340.8 MB_STA                                                ___                       ___ mb     5.2 608 R
LON    39.55 340.8 P        15:22:39.580   0.1                           T__           323.5  3.00 __e            911
LON    39.55 340.8 P        15:22:39.580   0.1                           T__                       __e            909
LON    39.55 340.8 pmax                                                  ___           323.0  3.00 ___            910
LON    39.61  35.0 MB_STA                                                ___                       ___ mb     5.4 609 R
LUPA   39.61  35.0 P        15:22:41.240   1.3                           T__            78.0  1.20 __e            912
LUPA   39.62 346.3 MB_STA                                                ___                       ___ mb     5.2 610 R
NEW    39.62 346.3 P        15:22:39.237  -0.8                           T__                       __e            914
NEW    39.62 346.3 P        15:22:39.237  -0.8                           T__            81.6  1.30 __e            918
NEW    39.62 346.3 P        15:22:39.237  -0.8 163.2         7.90        T__            41.1  0.99 ___            913
NEW    39.62 346.3 sP       15:22:40.367  -1.2  39.7                     T__                       ___            917
NEW    39.62 346.3 LR                                                    ___          4200.0 20.00 ___            919
NEW    39.62 346.3 MLR                                                   ___                       ___            916
NEW    39.62 346.3 pmax                                                  ___                       ___            915
NEW    39.64 342.2 MB_STA                                                ___                       ___ mb     5.2 611 R
LTY    39.64 342.2          15:22:50.000   9.7                           ___                       ___            920
LTY    39.64 342.2 LR                                                    ___          3800.0 19.00 ___            921
WALA   39.72 349.9 P        15:22:40.840  -0.1                           T__           265.2  1.80 __e            922
WALA   39.72 349.9 LR                                                    ___          8400.0 20.00 ___            923
WALA   39.76  30.5 MB_STA                                                ___                       ___ mb     5.6 613 R
MMNY   39.76  30.5 P        15:22:41.690   0.5                           T__           155.2  1.20 __e            924
MMNY   39.76  30.5 LR                                                    ___         12000.0 19.00 ___            925
MMNY   40.26 344.2 MB_STA                                                ___                       ___ mb     5.5 614 R
B08A   40.26 344.2 P        15:22:45.970   0.6                           T__            94.7  1.60 __e            928
B08A   40.26 344.2 LR                                                    ___          3700.0 20.00 ___            929
B08A   40.27  74.7 MB_STA                                                ___                       ___ mb     5.2 615 R
SABA   40.27  74.7          15:23:00.000  14.2                           ___                       ___            926
SABA   40.27  74.7 LR                                                    ___          8900.0 19.00 ___            927
C06D   40.31 342.5 P        15:22:45.290  -0.4  40.3                     T__                       ___            930
BINY   40.37  32.7 P        15:22:46.170  -0.1                           T__            75.4  1.00 __e            931
BINY   40.37  32.7 LR                                                    ___          7500.0 18.00 ___            932
BINY   40.47  74.0 MB_STA                                                ___                       ___ mb     5.3 618 R
SMRT   40.47  74.0 P        15:22:46.640  -0.8                           T__           119.8  1.10 __e            933
SMRT   40.47  74.0 LR                                                    ___          6300.0 20.00 ___            934
SMRT   40.51  74.9 MB_STA                                                ___                       ___ mb     5.5 619 R
SEUS   40.51  74.9 P        15:22:49.220   1.5                           T__           440.0  1.20 __e            935
SEUS   40.51  74.9 LR                                                    ___          8200.0 19.00 ___            936
SEUS   40.54 243.6 MB_STA                                                ___                       ___ mb     6.0 620 R
TAOE   40.54 243.6 T        16:05:46.700                                 ___           464.5  0.26 __e            944
ULM    40.62   8.1 P        15:22:46.885  -1.4                           T__           103.1  1.30 __e            942
ULM    40.62   8.1 P        15:22:46.885  -1.4                           T__                       __e            940
ULM    40.62   8.1 pP       15:22:47.025  -2.3 195.9         9.10        T__            26.6  1.19 ___            937
ULM    40.62   8.1 S        15:28:51.668  -6.9 180.0        20.20        T__             3.1  1.06 ___            938
ULM    40.62   8.1 S        15:28:51.668  -6.9                           T__                       ___            943
ULM    40.62   8.1 LR       15:39:39.871       200.5        36.30        ___         13541.3 20.53 ___            939
ULM    40.62   8.1 pmax                                                  ___                       ___            941
ULM    40.70  27.4 MB_STA                                                ___                       ___ mb     5.4 621 R
SADO   40.70  27.4 P        15:22:48.650  -0.3                           T__            92.3  1.40 __e            945
SADO   40.70  27.4 LR                                                    ___          3700.0 20.00 ___            946
SADO   40.80 339.4 MB_STA                                                ___                       ___ mb     5.3 623 R
NLWA   40.80 339.4          15:23:00.000  10.2                           ___                       ___            947
NLWA   40.80 339.4 LR                                                    ___          4200.0 20.00 ___            948
B05A   40.97 341.6 P        15:22:52.195   1.0  41.0                     T__                       ___            949
B06A   41.01 342.3 P        15:22:53.950   2.5                           T__            36.9  1.00 __e            950
B06A   41.01 342.3 LR                                                    ___          4500.0 19.00 ___            951
B06A   41.66  74.8 MB_STA                                                ___                       ___ mb     5.1 626 R
ANWB   41.66  74.8          15:23:10.000  12.7                           ___                       ___            952
ANWB   41.66  74.8 LR                                                    ___          5800.0 19.00 ___            953
PGC    41.75 340.7          15:23:10.000  12.5                           ___                       ___            954
PGC    41.75 340.7 LR                                                    ___          2200.0 21.00 ___            955
FDF    42.12  79.2 P        15:23:00.195  -0.9                           T__                       __e            958
FDF    42.12  79.2 P        15:23:00.195  -0.9                           T__                       __e            956
FDF    42.12  79.2 LR                                                    ___          5700.0 21.00 ___            959
FDF    42.12  79.2 MLR                                                   ___          5700.0 21.00 ___            957
NCB    42.52  32.1 P        15:23:03.000  -1.0                           T__            58.1  1.10 __e            960
NCB    42.52  32.1 LR                                                    ___          6304.0 21.00 ___            961
NCB    42.54  52.6 MB_STA                                                ___                       ___ mb     5.2 630 R
BBSR   42.54  52.6          15:23:20.000  15.8                           ___                       ___            962
BBSR   42.54  52.6 LR                                                    ___          6800.0 21.00 ___            963
PTN    42.55  30.9 P        15:23:03.105  -1.1                           T__                       __e            964
PTN    42.55  30.9 P        15:23:03.105  -1.1                           T__            60.3  1.10 __e            966
PTN    42.55  30.9 LR                                                    ___          6800.0 19.00 ___            967
PTN    42.55  30.9 pmax                                                  ___            60.0  1.10 ___            965
PTN    42.66  36.3 MB_STA                                                ___                       ___ mb     5.2 632 R
BRYW   42.66  36.3          15:23:20.000  14.9                           ___                       ___            968
BRYW   42.66  36.3 LR                                                    ___          4900.0 20.00 ___            969
LONY   42.79  31.2          15:23:20.000  13.9                           ___                       ___            970
LONY   42.79  31.2 LR                                                    ___          6000.0 18.00 ___            971
HRV    43.02  35.6          15:23:20.000  12.0                           ___                       ___            972
HRV    43.02  35.6 LR                                                    ___          3500.0 19.00 ___            973
WES    43.08  35.9          15:23:20.000  11.5                           ___                       ___            974
WES    43.08  35.9 LR                                                    ___          6200.0 20.00 ___            975
PTCN   43.18 215.6          15:23:20.000  10.5                           ___                       ___            976
PTCN   43.18 215.6 LR                                                    ___          9000.0 21.00 ___            977
HNH    43.38  33.8          15:23:20.000   9.1                           ___                       ___            978
HNH    43.38  33.8 LR                                                    ___          5300.0 21.00 ___            979
FFD    43.58  34.5          15:23:20.000   7.5                           ___                       ___            980
FFD    43.58  34.5 LR                                                    ___          6800.0 18.00 ___            981
BBGH   43.66  81.5          15:23:20.000   6.4                           ___                       ___            982
BBGH   43.66  81.5 LR                                                    ___          6000.0 19.00 ___            983
EDM    43.68 351.9 P        15:23:11.015  -2.2                           T__                       ___            984
EDM    43.68 351.9 P        15:23:11.015  -2.2                           T__           302.4  1.30 ___            987
EDM    43.68 351.9 LR                                                    ___          9200.0 22.00 ___            988
EDM    43.68 351.9 MLR                                                   ___          9200.0 22.00 ___            986
EDM    43.68 351.9 pmax                                                  ___           302.0  1.30 ___            985
EDM    43.93  33.4 MB_STA                                                ___                       ___ mb     5.9 641 R
LBNH   43.93  33.4          15:23:30.000  14.6                           ___                       ___            989
LBNH   43.93  33.4 LR                                                    ___          7300.0 18.00 ___            990
VLDQ   44.02  25.6 P        15:23:15.970  -0.0                           T__            65.4  1.50 __e            991
VLDQ   44.02  25.6 LR                                                    ___          9000.0 19.00 ___            992
VLDQ   44.16 126.0 MB_STA                                                ___                       ___ mb     5.2 643 R
LPAZ   44.16 126.0 P        15:23:19.000   0.7                           T__           100.6  1.20 __e            997
LPAZ   44.16 126.0 P        15:23:19.000   0.7                           T__                       __e            995
LPAZ   44.16 126.0 P        15:23:19.000   0.7 325.7         7.80        T__            33.0  0.88 ___            993
LPAZ   44.16 126.0 S        15:29:49.699  -3.1 275.2        11.20        T__             0.6  0.75 ___            994
LPAZ   44.16 126.0 S        15:29:49.699  -3.1                           T__                       ___            998
LPAZ   44.16 126.0 pmax                                                  ___                       ___            996
LPAZ   44.57   1.7 MB_STA                                                ___                       ___ mb     5.5 644 R
FFC    44.57   1.7 P        15:23:18.990  -1.3                           T__           106.3  1.40 __e            1002
FFC    44.57   1.7 P        15:23:18.990  -1.3                           T__                       __e            999
FFC    44.57   1.7 pP       15:23:19.300  -2.1                           T__           268.3  1.30 ___            1001
FFC    44.57   1.7 LR                                                    ___         46000.0 20.00 ___            1003
FFC    44.57   1.7 pmax                                                  ___           110.0  1.30 ___            1000
FFC    44.76 222.2 MB_STA                                                ___                       ___ mb     6.0 645 R
RKT    44.76 222.2 S        15:29:59.800  -0.3                           T__          2402.9 28.00 __e            1004
RKT    44.76 222.2 LQ       15:33:56.400                                 ___         10146.6 27.25 __e            1005
RKT    44.76 222.2 LR       15:35:57.300        39.0                     ___         11564.8 27.00 __e            1006
RKT    44.76 222.2 T        16:11:00.100                                 ___            17.9  0.28 __e            1007
SAML   44.87 113.6 P        15:23:21.400  -1.8                           T__            60.8  1.10 __e            1008
SAML   44.87 113.6 LR                                                    ___          4500.0 20.00 ___            1009
SAML   45.17 101.2 MB_STA                                                ___                       ___ mb     5.4 647 R
PTGA   45.17 101.2 P        15:23:24.810  -0.9                           T__            77.2  1.20 __e            1010
PTGA   45.17 101.2 LR                                                    ___          7500.0 21.00 ___            1011
PTGA   46.03  34.0 MB_STA                                                ___                       ___ mb     5.5 648 R
PKME   46.03  34.0          15:23:40.000   8.0                           ___                       ___            1012
PKME   46.03  34.0 LR                                                    ___          3797.0 19.00 ___            1013
EMMW   46.72  35.7          15:23:50.000  12.5                           ___                       ___            1014
EMMW   46.72  35.7 LR                                                    ___          9600.0 19.00 ___            1015
LMQ    46.95  31.0 P        15:23:39.200  -0.1                           T__            96.3  1.30 __e            1016
LMQ    47.35 133.7 MB_STA                                                ___                       ___ mb     5.8 651 R
LVC    47.35 133.7 P        15:23:43.070   0.1                           T__            73.8  1.30 __e            1018
LVC    47.35 133.7 S        15:30:34.050  -3.8 343.7         6.90        T__             8.2  0.74 ___            1017
LVC    47.35 133.7 S        15:30:34.050  -3.8                           T__                       ___            1019
LVC    47.35 133.7 LR                                                    ___          5600.0 21.00 ___            1020
LVC    47.60  33.3 MB_STA                                                ___                       ___ mb     5.6 652 R
PQI    47.60  33.3          15:24:00.000  15.7                           ___                       ___            1021
PQI    47.60  33.3 LR                                                    ___         11500.0 21.00 ___            1022
FCC    49.17   6.9 P        15:23:56.210   0.0                           T__                       __e            1023
FCC    49.17   6.9 P        15:23:56.210   0.0                           T__            68.5  1.30 __e            1025
FCC    49.17   6.9 LR                                                    ___         26900.0 18.00 ___            1026
FCC    49.17   6.9 pmax                                                  ___            69.0  1.20 ___            1024
FCC    50.07 240.8 MB_STA                                                ___                       ___ mb     5.5 654 R
PMOR   50.07 240.8 T        16:17:42.500                                 ___            10.1  0.26 __e            1027
